,Value
43098,32.0
64050,23.2
111296,46.4
25725,18.0
137478,32.9
90357,46.1
134529,24.9
76930,27.8
26435,19.0
96623,18.5
110713,55.0
89805,49.0
56071,28.0
116138,45.4
74941,17.9
33464,28.7
1468,14.6
86732,24.4
46563,26.8
100676,29.0
38681,11.1
128203,60.8
99683,37.0
61010,17.0
36453,23.0
45906,24.0
7166,13.0
24515,26.0
135088,22.9
10927,21.0
126872,21.1
99011,31.0
45709,27.0
67557,19.6
110503,64.9
98530,15.3
132462,44.6
111158,42.7
96797,16.7
113914,70.0
47034,25.0
63880,52.7
62099,45.0
4527,12.4
127048,50.0
64419,43.0
68898,36.0
84270,38.0
127630,35.5
14666,9.2
94866,35.0
89635,31.5
74791,37.8
63671,8.4
72564,31.4
114845,35.5
8857,15.7
112011,62.0
38277,20.8
53416,15.9
131058,14.8
72036,56.0
72869,45.0
71128,36.7
116990,47.0
26205,33.5
105088,35.0
26969,26.0
75090,30.1
50839,16.3
32023,18.5
91134,15.2
101483,22.6
114515,49.7
14087,21.7
133290,43.2
47236,21.6
116593,12.3
8196,23.0
111846,34.6
43120,29.0
86388,73.4
138221,48.2
64459,33.0
81804,16.3
44443,26.0
127995,36.1
71297,58.6
108719,40.0
57431,18.0
79164,47.0
137629,31.0
23466,42.0
124371,56.0
136511,32.3
108713,41.0
71204,43.0
22003,27.0
67979,27.8
102955,29.4
102946,22.7
1782,15.1
98642,12.9
23514,24.2
119410,48.0
21698,38.0
99334,35.0
7829,13.8
6587,14.7
57453,15.0
101344,27.0
122,21.0
134388,55.4
3769,12.7
43850,7.6
49708,14.0
51485,13.0
137190,29.1
69786,31.5
94678,42.5
72246,23.0
14594,12.6
96293,31.0
28449,24.0
118872,75.0
84551,42.2
129454,88.8
16967,44.5
55495,13.5
11904,1.0
58018,6.1
62931,22.1
109185,60.0
133438,48.0
64544,40.8
37375,21.2
61511,4.8
59477,12.0
22577,40.0
111338,52.0
39018,19.5
114222,40.5
28821,13.0
128400,33.6
25134,23.3
32738,25.5
122695,50.0
136166,28.0
37707,26.4
115617,55.3
5633,14.7
30053,26.9
110110,24.3
80831,34.0
128172,44.0
55575,28.0
11374,16.3
90841,18.9
101297,23.1
91842,69.0
130321,45.0
77232,37.2
45258,16.1
111332,35.0
14085,24.8
47809,11.0
97847,29.2
18567,17.0
14668,10.0
69550,33.9
104153,51.3
117995,76.3
76447,26.6
91170,33.2
8748,2.4
138381,39.9
133768,53.7
44987,25.8
1050,16.0
119744,53.0
37725,33.6
107840,42.0
81100,42.3
100233,37.8
19982,28.0
21464,24.4
99997,26.0
121111,54.0
17396,38.0
98254,58.0
94627,38.0
126670,38.4
104625,34.0
132021,49.0
29335,22.0
106196,30.0
95816,19.3
44500,29.0
30574,14.6
20493,20.0
21028,15.0
112826,35.6
10974,22.0
71189,48.0
9126,20.0
23132,23.5
47586,15.8
93795,10.0
126111,27.8
62899,22.0
94753,30.8
72703,35.0
98527,18.7
60206,28.4
3750,19.6
30489,25.4
139255,34.8
28931,24.0
68069,33.1
20372,24.0
107079,33.0
91177,39.1
85409,44.7
97959,31.0
46318,28.1
126265,51.0
108155,45.8
14058,16.3
84344,32.7
6167,14.0
42381,15.7
30523,13.2
17682,30.0
65778,31.3
215,21.3
117457,59.0
59851,19.0
112488,19.0
30292,15.0
94582,53.4
31312,35.2
112403,37.0
7251,16.4
96862,37.7
65795,32.4
139551,50.0
58984,26.4
79608,19.6
133680,55.0
45962,19.1
82446,31.0
114778,66.9
79450,27.5
99574,40.0
21575,34.4
18271,17.3
38751,15.6
104612,36.0
79248,19.2
106552,25.0
41699,24.5
81674,40.7
10722,22.6
37483,20.9
107834,49.0
491,15.3
105976,36.0
17950,34.0
78268,29.8
48155,12.0
125055,50.6
129882,41.1
33976,28.8
95948,19.2
95936,16.1
57217,20.0
35072,20.4
72819,50.0
37532,30.5
90425,32.4
58580,12.0
54150,21.9
58627,15.0
65179,28.1
62876,35.1
19399,26.3
123652,33.2
15412,8.7
104833,36.7
49296,8.0
75563,38.2
53275,25.3
88529,39.0
55482,11.6
85296,46.0
53817,14.0
20445,27.0
11444,10.9
84852,40.0
66736,33.5
36674,26.0
22579,44.0
126267,42.0
44683,25.0
10977,18.0
68717,45.0
105984,36.0
30173,19.8
132892,23.4
127554,50.0
130638,54.7
96527,20.0
40334,15.0
74565,46.4
82771,62.0
90634,27.9
133406,40.0
53427,16.3
128322,32.5
25269,28.0
102566,38.3
27755,36.0
67961,38.0
113028,42.1
134750,54.4
37229,24.5
126977,20.0
50554,25.9
50796,12.0
96953,22.0
66787,25.6
40389,20.7
79558,41.0
117077,45.0
53720,18.0
35122,13.0
64600,22.4
23198,22.2
38174,23.0
135582,36.5
68176,51.0
122383,54.0
118547,39.0
33204,24.0
2021,14.3
95746,22.6
45024,20.4
7750,12.2
74060,40.0
54244,17.2
59713,22.2
126565,40.0
136052,33.3
94099,25.1
62653,30.0
82901,39.3
5361,16.0
100489,26.9
86629,30.0
30791,25.0
106849,32.3
48911,18.8
85153,35.0
120749,51.0
75713,54.0
109915,75.1
123310,35.0
47666,18.8
106999,21.1
68881,48.1
90870,41.2
95949,17.7
117371,40.0
59077,18.5
17407,29.0
31500,29.9
115703,38.0
43142,31.1
61412,13.3
25391,30.8
26428,25.1
45783,31.0
118366,30.0
64692,45.1
26401,38.4
85348,34.5
53141,13.5
31606,13.0
6739,12.3
92230,27.6
56186,18.6
120195,30.0
130074,47.3
138634,29.7
12239,16.1
107297,25.9
97271,28.0
88118,28.7
17061,29.0
21585,26.9
77204,28.0
19493,38.8
58433,15.0
2760,17.1
56718,13.4
86442,32.0
16260,22.0
74769,35.0
43938,24.6
7282,17.4
101728,46.0
75388,30.0
87687,31.0
5569,9.5
17023,33.4
25289,29.4
123837,48.4
38139,22.0
123355,52.0
57903,20.5
32463,28.0
88298,36.1
59296,13.3
56852,12.2
95814,25.0
74278,31.5
134059,38.0
124418,37.0
133159,44.0
130930,34.0
31884,12.1
112229,106.3
94441,23.5
92122,38.0
28256,34.6
21062,40.1
46785,19.0
49946,22.3
120108,19.0
78882,29.1
15569,10.4
135383,32.4
86187,37.5
86519,22.9
134749,52.8
133162,50.0
90710,35.0
88818,21.1
127040,44.0
77227,44.4
27800,37.0
4348,4.0
70785,36.5
12115,6.4
126292,43.0
95625,24.3
73503,32.7
55938,19.0
16971,42.3
82140,33.4
54564,11.5
26894,17.6
51980,24.9
109251,74.3
123724,58.0
32701,30.0
138171,34.2
68077,36.6
16892,45.0
124325,43.0
85388,49.1
110089,40.7
133039,35.6
68819,46.1
36465,35.0
113613,77.7
113304,61.0
98384,26.8
139091,26.9
72702,26.8
88871,36.0
8912,2.2
108789,18.0
104148,50.3
100977,32.4
11224,12.0
139711,47.5
5374,14.0
77113,42.3
65855,39.9
92334,31.0
9093,18.0
89387,32.0
73066,42.0
8311,23.0
15734,14.0
5195,19.0
40329,26.2
4152,17.0
1698,5.0
55517,16.7
89949,38.9
126727,18.5
104270,43.0
83612,14.5
3503,10.1
124570,41.0
136523,48.2
14546,23.0
58062,9.3
22307,11.5
82100,27.7
76057,28.0
22565,40.0
5689,3.0
51798,11.7
35203,25.9
5743,13.1
101959,33.5
14806,15.8
112446,46.0
21923,27.0
24859,29.5
87896,44.9
2668,7.6
120366,48.0
47799,12.6
40613,19.4
104957,21.8
77097,26.6
28577,19.1
138368,57.2
19029,34.0
13896,23.6
119495,38.7
61522,7.3
71461,44.0
8392,18.0
36071,20.0
120129,15.5
79157,30.6
107862,17.0
58162,16.6
63476,46.0
114643,33.0
136932,78.0
116904,52.2
104519,28.0
42165,27.9
54460,32.0
49905,21.0
13706,9.5
122611,37.0
1106,24.0
29134,20.0
11593,11.2
18767,31.0
133961,38.4
20292,28.5
103543,26.8
94859,34.0
40163,18.0
54519,11.5
107829,30.0
42273,18.4
54953,19.9
24323,39.0
36139,22.0
109360,26.0
112451,18.0
85360,34.5
105733,23.5
126227,24.0
102921,29.6
68748,45.0
37125,29.8
132760,31.2
56765,24.8
88570,42.1
103947,34.9
127981,47.5
87654,33.7
88318,31.1
41361,12.5
100407,35.3
114272,57.0
131081,19.9
1219,16.4
74135,34.0
133336,33.7
33677,29.5
106505,33.0
7110,15.5
65753,34.0
92803,16.5
111826,44.7
8921,7.1
54655,20.0
121110,50.5
14521,6.6
17431,31.0
120315,50.0
126321,58.8
40793,26.9
23989,27.0
52034,13.0
132347,42.2
46940,25.8
58491,11.6
48392,18.0
62798,42.5
96941,27.0
37258,38.0
128397,35.5
122566,52.0
21046,28.0
55097,15.0
37257,30.0
6766,4.1
84297,34.0
22480,30.3
107252,25.2
60413,12.6
53259,18.5
71281,41.9
75521,25.1
51098,35.0
17501,26.5
4302,12.0
40487,8.8
106498,40.0
107354,38.0
108387,30.0
128350,38.2
18299,34.0
31867,27.8
58533,10.4
78367,34.0
102395,41.0
20951,26.0
78150,40.4
3135,14.0
40340,14.7
25207,37.0
23645,14.0
44618,6.0
67572,23.9
27863,27.9
29741,29.0
129667,53.0
37060,14.7
87468,36.0
113784,38.5
42402,17.5
81350,46.1
10917,13.0
129155,23.7
64242,63.4
10279,9.0
31642,25.0
25038,15.0
104122,50.0
13504,13.6
130049,70.0
27893,39.9
40328,28.0
42837,9.0
98757,39.0
67893,30.6
8887,15.3
14212,16.3
30611,10.5
116336,17.1
122402,65.1
80850,37.0
86254,35.0
27384,29.0
137335,18.6
59976,9.0
100413,30.0
41550,32.0
105346,6.0
57491,13.0
53769,22.0
95930,14.8
55096,12.0
11442,14.5
46509,8.0
59895,16.1
11298,12.1
57277,21.0
104690,24.6
62651,38.0
76559,34.7
113783,27.5
39081,6.2
43109,31.0
50368,17.4
122896,42.3
130630,55.1
107000,20.0
86778,19.6
25829,24.0
3080,25.0
108928,62.0
53717,24.0
29888,29.3
112094,17.0
66027,50.0
28846,9.4
17370,27.0
49983,16.6
126696,37.0
129087,30.0
42038,24.8
87807,34.0
133113,24.4
106713,21.0
69124,30.0
105760,32.0
122557,58.0
30449,24.0
28430,22.7
119942,42.1
133878,40.0
1656,5.9
75404,39.0
25113,21.0
69660,42.4
69573,29.8
99943,24.0
134998,37.0
76018,44.3
74273,32.3
21353,22.3
89020,19.8
82920,49.3
85358,35.7
91601,31.5
44958,26.8
122092,53.0
79019,51.0
135363,48.3
1889,14.2
32100,35.0
12095,9.1
44689,24.0
2485,21.0
104378,42.0
8882,14.0
89957,38.0
124358,53.0
103115,25.2
135434,29.4
48710,15.0
103135,23.3
52764,18.0
127349,24.3
122346,44.0
15717,15.7
60937,16.0
113337,41.0
7724,5.4
19662,27.0
118009,63.0
14492,12.0
55448,20.1
97912,21.0
20504,30.2
49878,25.0
19407,25.9
69441,37.5
60677,10.9
106275,31.7
102429,43.0
884,4.3
50330,17.2
27975,24.0
103400,10.8
115616,63.7
73449,43.3
61523,8.1
4519,18.3
139295,41.0
101698,49.0
92836,33.0
68186,36.7
64614,46.0
98417,20.5
91458,62.1
84540,41.4
138694,31.0
49519,9.0
2690,2.5
129103,24.0
93490,22.1
67200,44.2
88611,26.3
55687,9.5
13685,9.9
27714,40.0
116755,25.6
112800,47.2
129819,59.7
21878,25.8
11432,9.0
96855,60.4
63986,52.0
131647,45.0
113999,64.4
112306,62.0
47419,8.0
23146,40.3
93838,15.9
23367,21.5
58173,13.9
121274,62.0
45126,29.2
63519,39.0
113609,65.4
26484,18.0
103896,42.1
104741,46.5
27694,28.8
135152,34.0
23386,24.0
14053,17.2
75898,35.5
48522,16.0
56823,18.5
93328,40.5
60012,13.2
35767,6.4
66447,55.4
22116,28.0
15685,21.7
80757,32.0
69792,33.9
51971,24.2
3137,15.0
19757,22.8
135149,30.3
43747,25.0
67711,22.1
57388,16.8
115733,31.0
106900,33.3
69659,40.8
125029,54.0
135001,37.0
137085,32.9
73420,46.0
53732,25.0
38737,13.3
60665,28.7
126443,49.9
111575,36.1
136007,39.2
78043,43.0
104893,31.3
97298,30.0
17389,29.0
88326,33.9
125334,43.0
63391,16.2
71024,64.0
45458,20.0
22706,24.0
10210,10.0
81491,30.5
97703,15.5
76546,34.8
100894,23.4
13075,15.0
43997,8.6
100171,40.7
22022,33.5
24113,36.4
99127,23.9
114031,72.2
128816,16.0
120624,51.0
138693,28.4
91515,34.0
86728,21.1
78885,46.1
127846,44.0
40727,19.5
28693,18.0
138162,48.6
14720,13.0
96075,20.0
109008,29.0
6681,8.0
116047,42.9
79235,26.0
54873,28.0
131021,40.0
94920,36.0
59947,8.7
45436,15.5
35267,24.0
15364,8.7
35625,19.7
27624,32.0
125288,36.0
72129,40.7
2780,22.9
23477,26.2
135586,39.5
80368,42.0
87003,39.6
66124,25.8
115063,27.3
49895,14.0
48915,17.2
25706,23.0
46057,23.0
57820,27.8
68865,37.3
67749,47.0
99292,39.8
20859,42.3
116004,45.4
48994,19.6
47721,11.0
10479,10.6
118729,23.5
22697,44.5
4280,13.0
47667,11.2
8169,21.0
47352,13.0
100671,27.0
124153,60.0
69977,27.6
63274,30.2
62495,21.0
17771,42.0
69416,29.0
119981,39.1
126917,29.9
5378,15.0
92246,29.5
113147,34.6
109292,60.0
1548,17.4
33380,26.9
60321,10.6
69899,42.6
76113,30.1
52766,19.0
65335,11.0
126114,42.7
95595,24.0
73821,40.8
18602,33.5
109986,26.0
19767,26.4
5322,6.0
20765,37.0
19300,34.4
112288,63.0
60021,5.5
109223,68.4
5177,22.0
53736,22.0
14213,15.9
62848,38.8
24039,25.0
107726,67.1
10690,18.6
90899,47.1
134061,42.0
37359,24.5
42417,10.5
133436,41.2
116797,18.7
8574,17.6
137931,59.0
29836,32.3
58403,11.0
21229,28.1
6817,15.2
71886,27.5
83096,40.7
13509,13.6
119466,39.2
11436,11.2
118408,41.3
47956,10.2
36607,30.0
121179,27.1
82848,57.4
63572,33.3
59289,15.0
76676,65.0
24275,39.6
114806,53.1
9402,9.0
32509,26.0
113022,53.8
114053,86.8
37630,15.4
40154,6.0
24622,37.0
60791,25.0
59753,11.0
23897,20.0
29707,24.0
53069,15.8
128084,27.0
69063,25.7
123685,45.0
119384,42.3
136440,33.8
65861,14.3
42426,9.5
38339,17.0
37099,35.0
113725,45.0
48520,15.0
44341,12.0
75927,37.4
309,17.0
113160,22.6
13932,11.4
41596,34.0
41788,23.0
67408,45.4
70943,42.4
95937,17.3
87645,33.5
62337,42.6
116826,15.5
80798,42.0
127799,59.0
109740,40.8
36467,35.0
13718,7.5
59581,26.0
314,5.0
94160,28.0
358,7.0
6552,12.1
3184,18.4
49961,24.8
116841,79.0
131679,43.0
71369,37.0
94767,30.0
137602,33.0
87707,33.0
118059,33.5
88370,21.0
90430,41.0
89739,47.0
104651,38.0
52416,14.0
126864,26.2
21617,18.5
18953,30.1
125903,81.9
75769,61.2
92764,31.7
47723,15.7
26716,27.5
132272,29.7
21473,30.1
27949,23.0
27993,13.0
103001,33.0
704,18.5
119187,59.2
126139,27.0
115796,40.0
27876,35.9
32722,34.5
96176,18.1
90156,30.0
88953,20.8
123561,32.2
89117,8.8
68895,44.2
28732,21.0
6404,8.0
31427,22.0
47935,9.8
4267,11.0
107092,26.0
37174,32.1
120585,78.0
48016,14.6
71312,24.8
108662,34.0
125950,45.0
67716,25.7
124674,59.4
60682,23.0
123016,42.0
103855,49.5
125961,43.0
85336,35.4
104903,39.1
30384,22.6
105194,37.0
106493,33.0
7028,16.0
57910,19.5
74293,43.6
125151,54.0
136797,42.8
137860,68.3
5608,12.8
112305,61.0
98605,15.2
50679,9.4
97277,30.0
65548,58.0
83765,15.7
6924,11.4
84447,15.0
76928,29.6
13897,20.7
5534,22.1
69796,28.6
26144,34.2
138276,40.0
1634,6.9
59485,19.0
64670,43.0
138714,39.4
111513,36.0
130533,51.0
19896,15.6
106089,35.9
47655,20.2
42159,32.4
18507,21.0
101442,34.0
65008,37.7
42055,32.5
63087,35.0
31517,42.0
116802,13.6
78982,62.8
110845,44.0
139028,21.7
104842,27.0
90451,51.7
96576,22.4
4153,17.0
138764,37.4
104054,45.0
69173,31.0
128719,52.5
57263,16.0
114226,46.9
19920,21.0
49188,21.8
30502,18.3
23300,33.9
43873,11.5
70603,40.4
78962,30.2
136091,39.6
43892,9.5
136443,29.2
86107,41.0
18197,17.3
80271,34.1
62340,18.5
109207,68.0
8886,16.9
124608,38.1
40331,21.2
45819,29.0
35274,14.1
107956,71.3
79179,38.0
37324,30.5
98900,30.7
57734,13.2
12452,21.6
65024,42.7
81336,47.1
116313,40.4
9299,13.0
109561,52.9
82472,29.0
99798,31.8
77270,33.9
27421,32.0
57689,7.2
104639,34.0
83977,34.0
39920,31.0
111838,29.6
125514,69.0
114199,70.0
47422,7.0
37493,22.6
126231,25.0
88305,29.2
71615,42.3
69188,54.0
77158,35.0
20467,26.0
94186,29.0
51233,32.0
116693,42.1
59218,5.5
63432,20.0
69846,43.5
113063,58.1
117374,40.0
96281,55.0
97651,33.0
54556,11.5
67469,46.0
42254,12.5
59221,2.2
107661,49.0
101721,45.0
84340,26.9
101433,46.0
62089,78.0
95602,21.8
28539,19.5
116955,37.0
133133,22.0
1290,9.0
54924,21.0
31783,32.0
104565,37.0
99589,42.7
27533,19.3
32538,22.6
4091,15.0
24509,25.0
91467,15.7
66298,34.0
19006,37.0
49118,13.3
137323,13.8
48959,12.0
131828,22.7
117385,40.0
84011,34.1
44572,23.4
31348,24.2
112314,65.0
48229,22.0
76047,37.0
78767,30.8
53042,19.2
69341,39.0
84486,20.0
69452,29.5
46486,8.9
102137,37.0
58831,17.5
97459,38.2
63569,19.1
127254,18.8
127005,14.0
40664,16.9
69829,24.0
134809,23.3
54220,14.9
134037,36.0
100248,54.3
138767,45.0
111783,33.1
120773,38.0
134506,25.2
78927,36.0
55625,28.2
64008,39.0
46516,24.4
63792,59.2
72133,31.6
87545,44.8
44573,24.6
69449,24.5
77293,42.1
86552,23.0
45117,10.0
10298,18.0
136516,26.6
131089,19.7
61280,13.8
73320,86.4
73448,44.3
18192,17.6
117249,67.0
56571,13.7
8830,30.1
46769,18.0
107804,17.0
116628,21.0
89452,39.4
28694,27.0
129424,46.1
52609,22.6
21031,13.0
23101,31.1
93941,34.0
124997,21.5
36519,34.6
8721,5.4
40479,29.3
35339,25.8
107897,52.0
20552,22.0
44605,30.4
71768,45.5
114598,17.1
81117,30.1
79566,17.8
70143,24.0
86019,28.1
104563,35.0
128653,25.6
29530,37.0
65480,38.2
21487,18.0
42492,17.2
43974,11.0
90895,49.0
62467,35.3
22212,29.0
81326,42.5
49599,17.8
135292,58.0
17014,30.5
77310,38.2
64585,34.6
126010,27.5
98579,6.6
94505,38.0
60282,10.7
113391,46.0
17365,28.3
72643,21.3
78782,26.5
138147,28.5
25780,42.0
120216,70.0
65049,20.4
30267,19.0
93247,26.9
58401,8.0
132589,32.9
37561,20.0
35740,23.0
20999,14.0
110966,39.0
7573,11.7
122942,29.2
27402,31.0
125505,26.4
55493,14.6
18808,42.0
101767,42.0
130317,42.0
6906,10.3
21,14.5
57789,11.2
104045,52.0
78049,43.0
26696,20.8
63939,65.9
81310,24.4
26691,31.1
71442,25.0
131934,33.7
2657,4.1
39309,24.0
136111,30.9
78733,28.2
28017,27.8
130361,36.9
7604,9.0
57232,15.0
14600,19.9
128856,49.0
113927,73.0
33673,34.9
20575,17.0
98181,22.7
43597,29.1
111144,49.8
127354,8.3
84975,33.0
61124,18.4
74320,66.2
68073,19.1
11090,17.0
56968,13.0
155,18.0
129257,57.0
137979,52.0
118677,44.5
79263,28.0
125394,40.0
17760,35.0
37292,23.0
43871,18.0
9394,13.0
62836,19.3
6155,18.0
12048,9.0
125259,29.9
53910,15.0
129061,32.3
60301,7.5
89415,40.0
49910,25.0
63691,13.4
112207,61.7
62386,24.7
17205,46.7
86222,43.2
17040,32.1
102984,16.7
131150,19.2
87447,39.0
24024,25.0
7843,24.6
21947,33.0
90178,29.0
8811,25.1
88109,31.6
33884,21.6
4621,6.3
50292,14.0
12585,17.0
4675,4.1
56732,18.8
62470,39.4
19302,37.4
118125,25.0
138161,46.4
132438,31.9
11209,14.3
89485,85.0
61699,27.9
138057,37.8
86241,45.0
122537,39.0
76802,24.6
4096,10.0
49051,21.4
34662,26.0
49223,15.9
15379,18.0
115793,49.0
757,14.7
135217,16.8
30941,39.0
21628,31.0
19175,30.3
50682,10.9
106840,28.2
59975,8.7
127556,53.3
61135,20.9
135994,31.0
70319,19.2
117974,47.7
52437,19.0
95292,31.3
122508,37.0
94536,34.0
91826,31.2
104838,31.0
82899,43.3
16872,47.0
80124,43.0
83488,35.2
109189,65.0
14861,13.4
127399,82.0
3482,11.0
57279,20.0
120841,50.0
1822,11.2
1719,19.3
39646,7.0
89812,51.0
58471,14.0
43024,40.0
125933,29.0
59966,17.1
105193,36.0
80825,46.0
12984,13.0
126248,35.0
122091,53.0
91878,21.5
117271,70.7
131048,17.5
80420,43.0
70962,60.6
57940,19.3
76869,48.0
65115,39.3
73665,38.7
34671,22.0
117707,50.0
56298,20.0
84487,27.6
28470,24.6
15952,14.7
26748,23.5
62536,47.1
39001,22.0
61414,13.0
77577,36.7
78388,32.0
60719,29.0
68893,40.2
21362,23.3
54569,13.6
76588,32.0
65757,35.5
100283,15.6
12366,10.4
317,7.0
105396,29.0
15812,9.8
121765,42.0
123571,34.0
32432,24.0
6902,6.7
110335,36.0
134421,18.5
95824,66.4
1570,9.6
95135,30.0
17828,29.1
95748,22.4
12177,20.7
75834,40.8
22719,32.0
54641,18.0
29818,25.0
103129,21.6
16301,19.6
70792,39.5
137050,30.1
84815,29.0
115362,44.0
12226,11.2
69587,34.3
68004,30.6
139641,37.1
121186,46.6
79134,25.8
10793,13.7
101441,18.0
99103,23.7
136427,32.3
107290,23.4
55608,18.9
84729,25.7
50552,24.5
131315,24.9
122945,58.1
43124,29.0
129903,36.6
129215,55.0
54918,19.0
37376,17.2
66844,40.0
78019,41.0
132886,26.7
120642,74.5
26628,31.7
55041,11.0
50139,15.9
120253,64.0
36466,35.0
121715,59.0
17988,20.6
122527,44.0
118419,33.9
105102,27.1
92285,39.3
117466,69.0
110554,67.0
119933,38.6
31971,28.0
89103,10.2
3295,16.0
129896,35.4
128712,46.3
71764,41.4
51279,27.0
133492,27.5
25068,20.0
24404,31.3
18127,23.1
9318,14.0
25234,33.0
6349,5.0
59704,22.3
123072,57.0
94037,31.4
110847,45.0
13460,12.0
24846,21.5
53442,13.0
126544,28.3
2649,6.4
18042,38.0
56426,14.9
40967,18.6
17570,23.1
109686,30.4
60018,18.3
77278,40.8
62675,36.0
62107,56.0
31803,21.7
113449,27.8
115174,18.4
67397,44.1
71291,45.5
32346,24.2
4829,13.7
87065,18.8
137308,25.0
28633,27.0
25509,24.0
15835,3.9
5770,19.2
24597,20.0
47926,9.3
129912,43.7
82907,29.2
30579,14.3
46341,24.4
9393,13.0
60601,18.0
131887,21.5
109858,21.4
55340,13.2
48758,21.0
14674,11.3
75254,49.3
46697,8.5
64265,49.0
51671,16.4
130305,44.2
44927,30.9
25750,27.0
116421,32.0
108646,31.8
45070,9.2
65022,44.0
39634,19.0
73128,34.5
77702,42.0
53273,22.7
40443,36.3
130721,35.7
69202,36.4
116649,43.0
82459,39.0
18235,22.9
82903,36.3
21043,21.0
47066,12.0
35403,20.5
63720,76.1
99796,34.3
128040,25.0
18183,22.6
136446,33.3
117223,68.0
20568,14.0
74221,29.8
71081,52.5
26672,25.0
69881,53.8
31356,28.0
95097,36.1
124539,56.0
47165,29.0
46760,15.1
56185,17.8
42434,6.4
12556,16.0
32012,7.8
63838,47.7
89486,77.2
34899,26.0
118233,45.0
112679,58.0
105146,30.7
39499,21.6
18171,8.6
86332,41.6
34850,27.0
46423,18.0
107869,50.0
90065,35.0
77410,31.0
10949,12.0
54525,10.0
10755,10.4
72565,38.3
59590,16.0
95143,30.4
62891,32.7
85249,40.7
91619,31.5
75283,31.5
26611,35.1
38173,16.0
114227,35.4
8387,21.0
46133,28.2
23053,37.7
102952,29.4
117469,57.0
27788,47.0
30177,28.9
122342,42.0
60871,13.0
130061,47.0
100169,43.1
79588,23.9
86308,51.9
67702,27.4
58115,8.0
126366,38.0
35614,27.2
125752,39.5
19514,23.0
136231,54.0
135437,26.0
57531,14.3
109147,84.0
112262,58.0
90624,39.2
94707,36.6
116786,9.0
90066,34.0
132672,44.4
54957,26.6
17974,27.8
37199,20.0
128476,30.3
99015,28.0
42422,11.3
89835,49.8
108616,42.8
42553,17.5
158,21.0
59567,12.0
46228,16.3
76801,25.7
8295,26.0
111132,44.3
85604,30.0
87247,37.0
111299,51.8
14171,7.5
96891,31.0
34746,28.0
73413,46.0
131646,47.0
13731,8.5
28578,16.0
45026,23.6
89980,27.0
115371,40.0
125712,40.0
5180,16.0
10945,6.0
102821,35.3
53206,20.5
49179,23.3
62746,48.6
9137,12.0
80815,34.0
4726,24.1
109448,60.0
3885,1.3
116578,19.0
85133,48.0
48655,10.0
109441,50.0
94458,47.9
136787,48.1
51992,14.9
36358,20.4
51291,27.0
53800,23.0
95657,33.9
67662,62.1
55693,8.0
1259,12.3
83910,12.2
118987,69.3
90601,26.7
3123,24.0
51353,21.1
89836,48.8
22529,45.0
31411,26.0
19557,29.6
59198,12.2
125997,36.8
27482,12.0
84336,19.3
31355,28.5
4669,5.0
131070,13.2
119351,50.2
4331,13.0
121967,58.0
96212,19.5
56867,13.0
97652,23.5
15544,13.1
134693,39.5
81279,41.5
34382,21.0
99600,33.9
65254,58.0
135798,34.0
62091,62.0
50305,13.0
138708,39.8
97404,40.0
118526,55.0
133751,48.0
31387,32.0
78633,40.0
70189,36.0
129737,53.0
95376,40.8
137077,33.6
124768,68.6
139478,35.0
131916,49.1
127559,39.0
85084,54.2
89911,34.4
16959,44.6
126196,29.0
128558,50.0
110418,83.0
75913,37.6
128155,63.0
86270,56.9
43287,20.0
17409,29.0
5160,6.0
32313,11.1
127753,32.4
6214,15.0
81309,30.0
126188,21.0
10532,9.5
109712,54.1
130313,39.5
71262,29.5
85179,48.0
17381,28.0
21286,38.9
29545,34.0
78060,37.0
21410,14.8
1305,11.0
47980,10.0
104621,43.0
60307,7.8
92430,28.0
109347,19.0
49389,14.0
100834,30.0
37572,20.0
35836,34.6
117516,63.5
75652,90.2
96935,35.0
82098,26.4
58123,5.5
19031,39.0
71327,34.2
117498,42.9
84232,22.2
97754,25.8
48495,31.0
53002,14.5
95454,57.2
41888,23.3
121071,47.2
124135,59.0
2914,11.9
28456,12.0
25333,35.0
137170,29.7
57797,7.4
2044,16.0
109928,20.0
72233,34.2
134827,28.7
131698,43.0
104780,38.9
81678,27.9
108004,66.0
136260,52.2
67973,36.0
84055,26.6
6978,18.1
79029,50.0
21314,28.8
50321,15.2
12944,18.9
104988,26.6
33917,31.6
95122,30.2
76826,35.3
10043,10.0
42691,23.1
87341,28.1
130494,54.0
50462,14.7
48666,22.0
55033,9.0
82466,42.0
75945,47.5
83241,39.0
14610,12.3
60069,18.6
17817,31.2
67768,37.0
138152,42.6
12225,11.5
113057,44.3
115785,37.0
23719,32.0
77234,43.7
82175,69.3
65451,30.0
31421,26.0
60623,12.5
93220,34.5
120969,70.0
104083,41.0
113442,28.3
132606,31.1
20460,27.0
117308,63.3
26038,35.0
66845,42.0
39155,25.8
57815,17.8
70975,64.0
102807,19.8
28667,27.5
10213,10.0
5793,12.4
69026,32.2
93981,30.0
81274,29.4
129334,59.0
9125,23.0
16495,30.0
8328,20.0
69878,49.3
89208,33.5
56046,21.0
137116,18.0
137946,41.0
19264,24.0
111266,48.3
61259,10.4
46685,6.1
15471,10.1
65470,33.2
138838,44.0
121106,49.6
12205,11.1
19332,26.3
113105,34.1
26753,28.0
129837,40.0
4469,9.4
121079,49.3
69490,33.7
85813,34.2
111236,27.6
58248,10.9
2372,4.0
