,Year,State,County,FIPS
32957,1960,ILLINOIS,EDWARDS,17047.0
112859,2004,NEBRASKA,HAMILTON,31081.0
134012,1992,KANSAS,HAMILTON,20075.0
62749,1989,MISSOURI,MACON,29121.0
50599,1949,OHIO,MORGAN,39115.0
111748,2005,TEXAS,CORYELL,48099.0
52581,1947,ILLINOIS,ADAMS,17001.0
115143,2003,TEXAS,WICHITA,48485.0
7832,1932,OHIO,PERRY,39127.0
64511,1988,KANSAS,SALINE,20169.0
72723,1985,TEXAS,HOWARD,48227.0
18121,1969,TEXAS,GRAYSON,48181.0
102487,1972,MISSOURI,ST CLAIR,29185.0
26766,1964,NEBRASKA,BOONE,31011.0
1633,1938,MONTANA,SHERIDAN,30091.0
32078,1961,OHIO,OTTAWA,39123.0
19388,1968,MISSOURI,CAPE GIRARDEAU,29031.0
63392,1989,SOUTH DAKOTA,JERAULD,46073.0
76289,1983,MINNESOTA,GRANT,27051.0
37288,1958,OHIO,WOOD,39173.0
115758,2002,KANSAS,NEOSHO,20133.0
49189,1950,OHIO,ASHTABULA,39007.0
51995,1948,OKLAHOMA,PAYNE,40119.0
14451,1923,MONTANA,BIG HORN,30003.0
49992,1949,INDIANA,JENNINGS,18079.0
69007,1986,KANSAS,WYANDOTTE,20209.0
14133,1924,OHIO,CHAMPAIGN,39021.0
46245,1952,MINNESOTA,NORMAN,27107.0
102458,1972,MISSOURI,TEXAS,29215.0
136861,1991,OKLAHOMA,OKFUSKEE,40107.0
93202,1976,NORTH DAKOTA,FOSTER,38031.0
104213,1971,INDIANA,PARKE,18121.0
47067,1951,COLORADO,PHILLIPS,8095.0
57729,1943,MISSOURI,MERCER,29129.0
75746,1983,ILLINOIS,SCHUYLER,17169.0
75685,1983,ILLINOIS,FAYETTE,17051.0
123000,1998,NEBRASKA,CLAY,31035.0
74465,1984,NORTH DAKOTA,ROLETTE,38079.0
60225,1941,OHIO,ATHENS,39009.0
16309,1919,OHIO,CLARK,39023.0
22791,1966,KANSAS,MORTON,20129.0
43448,1954,MINNESOTA,MILLE LACS,27095.0
116839,2002,UTAH,BOX ELDER,49003.0
67982,1987,TEXAS,COOKE,48097.0
10941,1928,ILLINOIS,WHITESIDE,17195.0
38185,1957,ILLINOIS,CLINTON,17027.0
58361,1942,IDAHO,LEWIS,16061.0
120002,2000,TENNESSEE,SUMNER,47165.0
24699,1965,MINNESOTA,MCLEOD,27085.0
109871,2006,OHIO,ROSS,39141.0
49443,1950,TENNESSEE,MACON,47111.0
63086,1989,NORTH DAKOTA,STEELE,38091.0
27276,1964,TENNESSEE,CHEATHAM,47021.0
106107,1970,INDIANA,CLAY,18021.0
117267,2001,ILLINOIS,SCOTT,17171.0
76944,1983,OKLAHOMA,CHOCTAW,40023.0
117437,2001,KANSAS,WICHITA,20203.0
106051,1970,INDIANA,CARROLL,18015.0
100445,1973,NORTH DAKOTA,DUNN,38025.0
9336,1930,KANSAS,CLOUD,20029.0
10829,1929,SOUTH DAKOTA,EDMUNDS,46045.0
57454,1943,KANSAS,BARBER,20007.0
35417,1959,NEBRASKA,SHERIDAN,31161.0
116626,2002,SOUTH DAKOTA,JACKSON,46071.0
43501,1954,MINNESOTA,GRANT,27051.0
45510,1953,TENNESSEE,MONTGOMERY,47125.0
21003,1967,KANSAS,BOURBON,20011.0
34831,1959,INDIANA,VERMILLION,18165.0
137312,1991,TEXAS,ANDREWS,48003.0
73553,1984,IOWA,LUCAS,19117.0
3353,1936,KANSAS,CLARK,20025.0
43074,1954,ILLINOIS,WILL,17197.0
79758,1982,TEXAS,PECOS,48371.0
59187,1942,OKLAHOMA,MUSKOGEE,40101.0
128181,1995,LOUISIANA,POINTE COUPEE,22077.0
67202,1987,MISSOURI,ADAIR,29001.0
46768,1952,TENNESSEE,GRUNDY,47061.0
102625,1972,NEBRASKA,HAYES,31085.0
49163,1950,OHIO,FRANKLIN,39049.0
18254,1969,TEXAS,LUBBOCK,48303.0
44032,1954,TENNESSEE,BEDFORD,47003.0
119335,2000,MISSOURI,BENTON,29015.0
73773,1984,LOUISIANA,RAPIDES,22079.0
137243,1991,TEXAS,SUTTON,48435.0
110854,2005,KANSAS,GRAHAM,20065.0
13734,1925,OKLAHOMA,COMANCHE,40031.0
79520,1982,TENNESSEE,COCKE,47029.0
91632,1977,WISCONSIN,KEWAUNEE,55061.0
57886,1943,NORTH DAKOTA,WARD,38101.0
5556,1934,MISSOURI,MARION,29127.0
43031,1954,ILLINOIS,DE WITT,17039.0
139369,1990,TEXAS,WILLIAMSON,48491.0
43473,1954,MINNESOTA,LE SUEUR,27079.0
21951,1967,TENNESSEE,SHELBY,47157.0
47324,1951,KANSAS,BARTON,20009.0
107291,1970,TEXAS,JONES,48253.0
112768,2004,MISSOURI,NODAWAY,29147.0
1699,1938,NORTH DAKOTA,LA MOURE,38045.0
72584,1985,TEXAS,CALLAHAN,48059.0
42844,1954,COLORADO,BACA,8009.0
63910,1988,ALABAMA,GREENE,1063.0
7357,1932,KANSAS,CLAY,20027.0
19519,1968,NEBRASKA,CHEYENNE,31033.0
84813,1979,ARKANSAS,WOODRUFF,5147.0
100041,1973,MISSOURI,PIKE,29163.0
39875,1956,ILLINOIS,PIATT,17147.0
46480,1952,NORTH DAKOTA,PEMBINA,38067.0
48131,1951,TENNESSEE,UNICOI,47171.0
135129,1992,TEXAS,BRAZOS,48041.0
49518,1950,TENNESSEE,DICKSON,47043.0
111528,2005,OKLAHOMA,PITTSBURG,40121.0
137202,1991,TEXAS,PARKER,48367.0
104941,1971,OHIO,PREBLE,39135.0
75467,1983,COLORADO,WELD,8123.0
96132,1975,TEXAS,RED RIVER,48387.0
139323,1990,TENNESSEE,FAYETTE,47047.0
8385,1931,KANSAS,RENO,20155.0
93312,1976,OHIO,PIKE,39131.0
114092,2003,KANSAS,SHAWNEE,20177.0
10933,1928,ILLINOIS,HENRY,17073.0
27036,1964,OKLAHOMA,COAL,40029.0
104108,1971,ILLINOIS,BROWN,17009.0
60761,1940,ILLINOIS,FULTON,17057.0
133729,1992,ILLINOIS,WABASH,17185.0
51486,1948,KANSAS,SCOTT,20171.0
135819,1991,ILLINOIS,WILL,17197.0
61220,1940,MONTANA,VALLEY,30105.0
84507,1980,TEXAS,JONES,48253.0
11006,1928,KANSAS,JOHNSON,20091.0
89245,1978,WASHINGTON,SPOKANE,53063.0
104926,1971,OHIO,HOCKING,39073.0
132759,1993,OKLAHOMA,KIOWA,40075.0
107683,2007,ILLINOIS,JACKSON,17077.0
75059,1984,TEXAS,HOWARD,48227.0
110901,2005,KANSAS,GOVE,20063.0
47678,1951,MISSOURI,HARRISON,29081.0
49619,1950,VIRGINIA,BOTETOURT,51023.0
106184,1970,KANSAS,SUMNER,20191.0
28453,1963,NEBRASKA,DIXON,31051.0
7561,1932,MISSOURI,SALINE,29195.0
62142,1989,INDIANA,CLINTON,18023.0
131312,1994,WISCONSIN,ST CROIX,55109.0
62309,1989,KANSAS,LINN,20107.0
66818,1987,KANSAS,HAMILTON,20075.0
15036,1922,OHIO,HANCOCK,39063.0
113546,2004,UTAH,CACHE,49005.0
55767,1945,SOUTH DAKOTA,HYDE,46069.0
97892,1974,NEVADA,LINCOLN,32017.0
2524,1937,MISSOURI,LIVINGSTON,29117.0
37551,1958,TENNESSEE,SUMNER,47165.0
116358,2002,OHIO,HOLMES,39075.0
103378,1972,TEXAS,TRAVIS,48453.0
4258,1935,INDIANA,VERMILLION,18165.0
7780,1932,OHIO,HOLMES,39075.0
8755,1931,OHIO,FAYETTE,39047.0
136154,1991,KENTUCKY,HARDIN,21093.0
26593,1964,MISSOURI,ADAIR,29001.0
60417,1941,SOUTH DAKOTA,TURNER,46125.0
54789,1945,COLORADO,BACA,8009.0
69912,1986,OKLAHOMA,GRADY,40051.0
79513,1982,TENNESSEE,LAUDERDALE,47097.0
121525,1999,OKLAHOMA,BEAVER,40007.0
93537,1976,SOUTH DAKOTA,JERAULD,46073.0
71338,1985,KANSAS,STEVENS,20189.0
61441,1940,OKLAHOMA,GARVIN,40049.0
25313,1965,OKLAHOMA,WAGONER,40145.0
138605,1990,MISSOURI,DE KALB,29063.0
134095,1992,LOUISIANA,CATAHOULA,22025.0
60960,1940,KANSAS,HODGEMAN,20083.0
36166,1958,COLORADO,ADAMS,8001.0
43557,1954,MISSOURI,KNOX,29103.0
70389,1986,TEXAS,CROSBY,48107.0
55320,1945,MINNESOTA,TRAVERSE,27155.0
82773,1980,ILLINOIS,SHELBY,17173.0
11473,1928,OHIO,VAN WERT,39161.0
37300,1958,OHIO,MEIGS,39105.0
2329,1937,KANSAS,SHERMAN,20181.0
104642,1971,MISSOURI,CAPE GIRARDEAU,29031.0
130934,1994,TENNESSEE,WILLIAMSON,47187.0
36845,1958,MINNESOTA,DOUGLAS,27041.0
128718,1995,OHIO,OTTAWA,39123.0
123222,1998,OHIO,VAN WERT,39161.0
47989,1951,OKLAHOMA,KIOWA,40075.0
33321,1960,MINNESOTA,ISANTI,27059.0
32016,1961,NORTH DAKOTA,ROLETTE,38079.0
121719,1999,TENNESSEE,WILLIAMSON,47187.0
83040,1980,KANSAS,JOHNSON,20091.0
112251,2004,ILLINOIS,COLES,17029.0
134516,1992,NEBRASKA,PHELPS,31137.0
17414,1969,MISSOURI,AUDRAIN,29007.0
58633,1942,KANSAS,STAFFORD,20185.0
15959,1920,OKLAHOMA,KAY,40071.0
35245,1959,MISSOURI,BUCHANAN,29021.0
109317,2006,KANSAS,LYON,20111.0
46827,1952,TENNESSEE,CHEATHAM,47021.0
63149,1989,OHIO,HURON,39077.0
70198,1986,TENNESSEE,JOHNSON,47091.0
85467,1979,KANSAS,GOVE,20063.0
106998,1970,SOUTH DAKOTA,DAVISON,46035.0
40403,1956,MISSOURI,MONROE,29137.0
57813,1943,MONTANA,BLAINE,30005.0
59112,1942,OHIO,COLUMBIANA,39029.0
101000,1973,TEXAS,BEXAR,48029.0
124776,1997,NEBRASKA,HALL,31079.0
76008,1983,KANSAS,SEWARD,20175.0
7623,1932,MISSOURI,SHANNON,29203.0
35886,1959,TENNESSEE,HUMPHREYS,47085.0
30501,1962,OKLAHOMA,OKMULGEE,40111.0
121908,1999,TEXAS,FISHER,48151.0
117013,2001,ARKANSAS,DREW,5043.0
54211,1946,MISSOURI,OSAGE,29151.0
73501,1984,INDIANA,POSEY,18129.0
117779,2001,NEBRASKA,PLATTE,31141.0
85941,1979,MONTANA,CARTER,30011.0
93416,1976,OKLAHOMA,ROGER MILLS,40129.0
9714,1930,NORTH DAKOTA,BURKE,38013.0
58568,1942,KANSAS,DICKINSON,20041.0
110995,2005,MICHIGAN,GLADWIN,26051.0
81502,1981,NORTH DAKOTA,ROLETTE,38079.0
107872,2007,KANSAS,GRAY,20069.0
43171,1954,INDIANA,WELLS,18179.0
93534,1976,SOUTH DAKOTA,HAND,46059.0
136766,1991,NORTH DAKOTA,DICKEY,38021.0
135221,1992,TEXAS,ZAPATA,48505.0
123267,1998,OKLAHOMA,MUSKOGEE,40101.0
16499,1969,ALABAMA,PERRY,1105.0
74205,1984,MONTANA,LAKE,30047.0
68876,1986,INDIANA,GIBSON,18051.0
38141,1957,ILLINOIS,EFFINGHAM,17049.0
40050,1956,KANSAS,BARTON,20009.0
19716,1968,OKLAHOMA,MUSKOGEE,40101.0
102623,1972,NEBRASKA,DUNDY,31057.0
82000,1981,TEXAS,ANDERSON,48001.0
126008,1996,INDIANA,DELAWARE,18035.0
66393,1987,GEORGIA,EVANS,13109.0
75205,1984,WEST VIRGINIA,WOOD,54107.0
111174,2005,MISSOURI,BUTLER,29023.0
60164,1941,NORTH DAKOTA,OLIVER,38065.0
90848,1977,NORTH DAKOTA,MCLEAN,38055.0
99356,1973,ILLINOIS,WHITESIDE,17195.0
116947,2002,WYOMING,CAMPBELL,56005.0
1853,1938,OKLAHOMA,JEFFERSON,40067.0
93756,1976,TEXAS,REAGAN,48383.0
78063,1982,ILLINOIS,BOND,17005.0
125769,1996,COLORADO,MONTROSE,8085.0
64886,1988,MISSISSIPPI,HUMPHREYS,28053.0
51295,1948,INDIANA,BARTHOLOMEW,18005.0
55992,1944,IDAHO,BINGHAM,16011.0
95803,1975,OKLAHOMA,CADDO,40015.0
22484,1966,IDAHO,FREMONT,16043.0
91742,1976,ARIZONA,APACHE,4001.0
114570,2003,NEBRASKA,OTOE,31131.0
1668,1938,NORTH DAKOTA,STUTSMAN,38093.0
37272,1958,OHIO,MEDINA,39103.0
76540,1983,MONTANA,GALLATIN,30031.0
29620,1962,INDIANA,HANCOCK,18059.0
40051,1956,KANSAS,DICKINSON,20041.0
131968,1993,KANSAS,LOGAN,20109.0
80474,1981,INDIANA,SHELBY,18145.0
40121,1956,KANSAS,CHAUTAUQUA,20019.0
107044,1970,SOUTH DAKOTA,JACKSON,46071.0
49873,1949,ILLINOIS,HENRY,17073.0
81332,1981,NEBRASKA,FURNAS,31065.0
34815,1959,INDIANA,GREENE,18055.0
111767,2005,TEXAS,TARRANT,48439.0
15880,1920,OHIO,MAHONING,39099.0
37577,1958,TENNESSEE,BLOUNT,47009.0
89774,1977,ILLINOIS,MASSAC,17127.0
34854,1959,KANSAS,MIAMI,20121.0
40108,1956,KANSAS,HARPER,20077.0
31182,1961,ILLINOIS,LOGAN,17107.0
59476,1941,COLORADO,PHILLIPS,8095.0
11731,1927,ILLINOIS,EDGAR,17045.0
102249,1972,MINNESOTA,KOOCHICHING,27071.0
138775,1990,NEBRASKA,OTOE,31131.0
135777,1991,ILLINOIS,LOGAN,17107.0
64501,1988,KANSAS,BARTON,20009.0
17579,1969,NEBRASKA,CUMING,31039.0
137917,1990,ILLINOIS,DE KALB,17037.0
98206,1974,OKLAHOMA,DELAWARE,40041.0
37278,1958,OHIO,ALLEN,39003.0
120835,1999,KENTUCKY,MASON,21161.0
33863,1960,OKLAHOMA,CHEROKEE,40021.0
7605,1932,MISSOURI,GENTRY,29075.0
56725,1944,NORTH DAKOTA,STARK,38089.0
14388,1923,MISSOURI,BUTLER,29023.0
88074,1978,MISSOURI,BENTON,29015.0
124825,1997,NEBRASKA,FILLMORE,31059.0
42256,1955,NORTH DAKOTA,MORTON,38059.0
53420,1947,SOUTH DAKOTA,HAND,46059.0
59464,1942,WYOMING,NIOBRARA,56027.0
103051,1972,PENNSYLVANIA,LEBANON,42075.0
88886,1978,TENNESSEE,OBION,47131.0
68915,1986,IOWA,FAYETTE,19065.0
131786,1993,INDIANA,MONROE,18105.0
50359,1949,MISSOURI,LEWIS,29111.0
61380,1940,OHIO,PREBLE,39135.0
53942,1946,KANSAS,SMITH,20183.0
63208,1989,OKLAHOMA,LOGAN,40083.0
122805,1998,MISSOURI,CALLAWAY,29027.0
103578,1972,WEST VIRGINIA,MASON,54053.0
123882,1997,CALIFORNIA,YOLO,6113.0
87840,1978,KENTUCKY,CALLOWAY,21035.0
54417,1946,NORTH DAKOTA,MCLEAN,38055.0
130220,1994,MINNESOTA,LAC QUI PARLE,27073.0
30714,1962,TENNESSEE,PERRY,47135.0
88950,1978,TEXAS,FALLS,48145.0
62811,1989,MISSOURI,ST CLAIR,29185.0
67263,1987,MISSOURI,CEDAR,29039.0
59555,1941,ILLINOIS,KANKAKEE,17091.0
92441,1976,KANSAS,GREELEY,20071.0
31861,1961,MONTANA,ROOSEVELT,30085.0
53244,1947,OHIO,TRUMBULL,39155.0
42062,1955,MISSOURI,ST FRANCOIS,29187.0
47131,1951,IDAHO,WASHINGTON,16087.0
133404,1992,ARKANSAS,LEE,5077.0
134969,1992,SOUTH DAKOTA,MARSHALL,46091.0
49303,1950,OKLAHOMA,MURRAY,40099.0
17622,1969,NEBRASKA,HAYES,31085.0
121144,1999,MONTANA,LIBERTY,30051.0
81517,1981,NORTH DAKOTA,EMMONS,38029.0
53658,1946,COLORADO,MORGAN,8087.0
70731,1985,ARKANSAS,SEBASTIAN,5131.0
137090,1991,TENNESSEE,BEDFORD,47003.0
29953,1962,MINNESOTA,GOODHUE,27049.0
40787,1956,OKLAHOMA,OSAGE,40113.0
23098,1966,MISSOURI,CLARK,29045.0
7629,1932,MISSOURI,BUTLER,29023.0
43746,1954,OHIO,CARROLL,39019.0
82161,1981,UTAH,UTAH,49049.0
48934,1950,MINNESOTA,TRAVERSE,27155.0
20863,1967,INDIANA,HENRY,18065.0
6689,1933,MONTANA,ROOSEVELT,30085.0
322,1939,KANSAS,EDWARDS,20047.0
121119,1999,MISSOURI,LAWRENCE,29109.0
94954,1975,LOUISIANA,WEST CARROLL,22123.0
30567,1962,SOUTH DAKOTA,BRULE,46015.0
51240,1948,ILLINOIS,JO DAVIESS,17085.0
119195,2000,LOUISIANA,MOREHOUSE,22067.0
20946,1967,KANSAS,CHASE,20017.0
33883,1960,OKLAHOMA,OSAGE,40113.0
98443,1974,TENNESSEE,MAURY,47119.0
45369,1953,SOUTH DAKOTA,BROOKINGS,46011.0
83993,1980,OHIO,PREBLE,39135.0
37366,1958,OKLAHOMA,BEAVER,40007.0
5935,1934,SOUTH DAKOTA,LINCOLN,46083.0
135180,1992,TEXAS,COLLINGSWORTH,48087.0
13542,1925,MISSOURI,STODDARD,29207.0
77177,1983,TENNESSEE,MEIGS,47121.0
127771,1995,IDAHO,BLAINE,16013.0
75823,1983,INDIANA,JEFFERSON,18077.0
98478,1974,TENNESSEE,COCKE,47029.0
6010,1934,VIRGINIA,FRANKLIN,51067.0
39197,1957,PENNSYLVANIA,LANCASTER,42071.0
118068,2001,OKLAHOMA,POTTAWATOMIE,40125.0
71182,1985,IOWA,MITCHELL,19131.0
56956,1944,SOUTH DAKOTA,DAVISON,46035.0
61122,1940,MISSOURI,RANDOLPH,29175.0
28283,1963,MISSOURI,PUTNAM,29171.0
106496,1970,MISSOURI,SHELBY,29205.0
89450,1977,ARKANSAS,CHICOT,5017.0
110486,2005,CALIFORNIA,MODOC,6049.0
72556,1985,TEXAS,COOKE,48097.0
16969,1969,INDIANA,MORGAN,18109.0
94634,1975,INDIANA,DEARBORN,18029.0
31826,1961,MISSOURI,NEWTON,29145.0
128569,1995,NEW YORK,ONEIDA,36065.0
32571,1961,WEST VIRGINIA,HARRISON,54033.0
21067,1967,MARYLAND,WASHINGTON,24043.0
116994,2001,ARKANSAS,LEE,5077.0
126098,1996,IOWA,CLARKE,19039.0
27679,1963,IDAHO,FRANKLIN,16041.0
104974,1971,OKLAHOMA,GARFIELD,40047.0
112008,2005,WISCONSIN,GRANT,55043.0
122817,1998,MISSOURI,POLK,29167.0
15826,1920,NORTH DAKOTA,SIOUX,38085.0
84386,1980,TEXAS,FREESTONE,48161.0
20857,1967,INDIANA,RUSH,18139.0
116436,2002,OKLAHOMA,GRANT,40053.0
50605,1949,OHIO,BUTLER,39017.0
95158,1975,MISSISSIPPI,LEFLORE,28083.0
88576,1978,OHIO,LAWRENCE,39087.0
4328,1935,KANSAS,ALLEN,20001.0
134656,1992,NORTH DAKOTA,ROLETTE,38079.0
16589,1969,ARKANSAS,LAWRENCE,5075.0
19587,1968,NORTH DAKOTA,EMMONS,38029.0
134730,1992,OHIO,FULTON,39051.0
128470,1995,NEBRASKA,GREELEY,31077.0
56560,1944,MISSOURI,RALLS,29173.0
10732,1929,OKLAHOMA,GRADY,40051.0
135517,1991,ARKANSAS,RANDOLPH,5121.0
86070,1979,NEW MEXICO,MORA,35033.0
66674,1987,IOWA,JONES,19105.0
113490,2004,TEXAS,KARNES,48255.0
121601,1999,PENNSYLVANIA,LANCASTER,42071.0
51711,1948,MISSOURI,LINN,29115.0
4940,1935,VIRGINIA,CLARKE,51043.0
132275,1993,MISSOURI,KNOX,29103.0
112598,2004,MICHIGAN,MIDLAND,26111.0
101193,1973,WEST VIRGINIA,GREENBRIER,54025.0
75462,1983,COLORADO,JEFFERSON,8059.0
104429,1971,MINNESOTA,CARVER,27019.0
53688,1946,IDAHO,CARIBOU,16029.0
5889,1934,OKLAHOMA,WASHITA,40149.0
110572,2005,GEORGIA,BARTOW,13015.0
46457,1952,MONTANA,GALLATIN,30031.0
127861,1995,ILLINOIS,BOND,17005.0
42262,1955,NORTH DAKOTA,RANSOM,38073.0
74319,1984,NEVADA,ELKO,32007.0
96147,1975,TEXAS,KINNEY,48271.0
53144,1947,MONTANA,PRAIRIE,30079.0
110819,2005,KANSAS,DOUGLAS,20045.0
85392,1979,KANSAS,MORRIS,20127.0
70983,1985,ILLINOIS,CHAMPAIGN,17019.0
83604,1980,MONTANA,CHOUTEAU,30015.0
73771,1984,LOUISIANA,GRANT,22043.0
72607,1985,TEXAS,HOUSTON,48225.0
55616,1945,OHIO,WASHINGTON,39167.0
50555,1949,OHIO,ERIE,39043.0
38447,1957,MICHIGAN,GLADWIN,26051.0
88304,1978,NEBRASKA,FURNAS,31065.0
102973,1972,OKLAHOMA,PONTOTOC,40123.0
46701,1952,SOUTH DAKOTA,BROWN,46013.0
116460,2002,OKLAHOMA,CARTER,40019.0
138590,1990,MISSOURI,KNOX,29103.0
47902,1951,OHIO,MORGAN,39115.0
81565,1981,OHIO,SENECA,39147.0
94170,1975,ARKANSAS,LONOKE,5085.0
1564,1938,MISSOURI,BOLLINGER,29017.0
108002,2007,MICHIGAN,MACOMB,26099.0
50658,1949,OKLAHOMA,PAWNEE,40117.0
113321,2004,SOUTH DAKOTA,TURNER,46125.0
31191,1961,ILLINOIS,WOODFORD,17203.0
68814,1986,INDIANA,HOWARD,18067.0
92428,1976,KANSAS,FORD,20057.0
35475,1959,NORTH DAKOTA,WARD,38101.0
28121,1963,MINNESOTA,KOOCHICHING,27071.0
136078,1991,KANSAS,RAWLINS,20153.0
138645,1990,MISSOURI,VERNON,29217.0
64372,1988,INDIANA,DELAWARE,18035.0
59223,1942,OKLAHOMA,MURRAY,40099.0
120720,1999,IOWA,CRAWFORD,19047.0
89736,1977,ILLINOIS,EDGAR,17045.0
26692,1964,MONTANA,TOOLE,30101.0
87439,1978,ILLINOIS,LAWRENCE,17101.0
136268,1991,MICHIGAN,PRESQUE ISLE,26141.0
50488,1949,NORTH DAKOTA,CASS,38017.0
27770,1963,ILLINOIS,WAYNE,17191.0
48727,1950,KANSAS,WILSON,20205.0
120347,1999,ARKANSAS,FAULKNER,5045.0
108795,2007,TEXAS,BAILEY,48017.0
42523,1955,TENNESSEE,TROUSDALE,47169.0
11329,1928,MONTANA,LIBERTY,30051.0
126002,1996,INDIANA,MARION,18097.0
106477,1970,MISSOURI,CHARITON,29041.0
31767,1961,MISSOURI,SULLIVAN,29211.0
56000,1944,IDAHO,ONEIDA,16071.0
13084,1926,OKLAHOMA,MCINTOSH,40091.0
5635,1934,MONTANA,LIBERTY,30051.0
119567,2000,NEW YORK,ONONDAGA,36067.0
31276,1961,ILLINOIS,MONTGOMERY,17135.0
14596,1923,OHIO,GREENE,39057.0
24596,1965,LOUISIANA,AVOYELLES,22009.0
44511,1953,ILLINOIS,JERSEY,17083.0
15004,1922,OHIO,BELMONT,39013.0
47414,1951,KANSAS,KEARNY,20093.0
45972,1952,INDIANA,JENNINGS,18079.0
17160,1969,LOUISIANA,RICHLAND,22083.0
109365,2006,KANSAS,SUMNER,20191.0
8842,1931,OKLAHOMA,CLEVELAND,40027.0
34708,1959,ILLINOIS,WAYNE,17191.0
83495,1980,MISSOURI,PHELPS,29161.0
122772,1998,MINNESOTA,GRANT,27051.0
95629,1975,NORTH DAKOTA,BURLEIGH,38015.0
31729,1961,MISSOURI,DALLAS,29059.0
38357,1957,KANSAS,GRAHAM,20065.0
117665,2001,MISSOURI,LIVINGSTON,29117.0
38984,1957,OHIO,ROSS,39141.0
100520,1973,OHIO,WASHINGTON,39167.0
9410,1930,KANSAS,NESS,20135.0
139389,1990,TEXAS,STEPHENS,48429.0
129191,1995,TEXAS,LUBBOCK,48303.0
38335,1957,KANSAS,JEWELL,20089.0
29825,1962,MARYLAND,MONTGOMERY,24031.0
77413,1983,UTAH,SAN JUAN,49037.0
23493,1966,OKLAHOMA,HUGHES,40063.0
23674,1966,SOUTH DAKOTA,DOUGLAS,46043.0
78880,1982,MONTANA,POWDER RIVER,30075.0
78952,1982,NEBRASKA,WEBSTER,31181.0
63474,1989,TENNESSEE,LAKE,47095.0
4714,1935,OHIO,ASHTABULA,39007.0
92050,1976,IDAHO,CAMAS,16025.0
40081,1956,KANSAS,PHILLIPS,20147.0
14931,1922,MONTANA,PRAIRIE,30079.0
114545,2003,NEBRASKA,BOX BUTTE,31013.0
135372,1992,WISCONSIN,BROWN,55009.0
44597,1953,INDIANA,VANDERBURGH,18163.0
112052,2004,ARKANSAS,JEFFERSON,5069.0
31819,1961,MISSOURI,BARTON,29011.0
1591,1938,MISSOURI,CHRISTIAN,29043.0
120770,1999,KANSAS,CHEYENNE,20023.0
124862,1997,NEW MEXICO,ROOSEVELT,35041.0
120885,1999,KENTUCKY,BALLARD,21007.0
5873,1934,OKLAHOMA,STEPHENS,40137.0
122428,1998,INDIANA,ORANGE,18117.0
89076,1978,TEXAS,GONZALES,48177.0
41453,1955,GEORGIA,GORDON,13129.0
55674,1945,OKLAHOMA,WASHINGTON,40147.0
65804,1988,TEXAS,RED RIVER,48387.0
99403,1973,ILLINOIS,SCOTT,17171.0
34822,1959,INDIANA,VANDERBURGH,18163.0
78963,1982,NEBRASKA,SALINE,31151.0
134146,1992,MICHIGAN,GLADWIN,26051.0
55644,1945,OKLAHOMA,PAYNE,40119.0
119341,2000,MISSOURI,MONITEAU,29135.0
116183,2002,NEBRASKA,SALINE,31151.0
78130,1982,INDIANA,LAWRENCE,18093.0
12147,1927,MONTANA,GLACIER,30035.0
124809,1997,NEBRASKA,DEUEL,31049.0
60620,1940,COLORADO,LOGAN,8075.0
107861,2007,KANSAS,ELK,20049.0
129816,1994,INDIANA,MARTIN,18101.0
72111,1985,NORTH DAKOTA,SHERIDAN,38083.0
92851,1976,MISSOURI,CALDWELL,29025.0
81352,1981,NEBRASKA,FRONTIER,31063.0
80795,1981,KENTUCKY,CALLOWAY,21035.0
3589,1936,MISSOURI,CASS,29037.0
45496,1953,TENNESSEE,HARDIN,47071.0
32067,1961,OHIO,CARROLL,39019.0
86278,1979,OHIO,LAWRENCE,39087.0
119906,2000,SOUTH CAROLINA,GEORGETOWN,45043.0
80851,1981,MARYLAND,HARFORD,24025.0
73122,1984,COLORADO,LINCOLN,8073.0
78808,1982,MISSOURI,CAPE GIRARDEAU,29031.0
80746,1981,KENTUCKY,SCOTT,21209.0
106381,1970,MINNESOTA,WINONA,27169.0
102916,1972,OHIO,MIAMI,39109.0
23610,1966,PENNSYLVANIA,LEBANON,42075.0
23340,1966,NORTH DAKOTA,STUTSMAN,38093.0
10416,1929,MINNESOTA,TRAVERSE,27155.0
71907,1985,NEBRASKA,POLK,31143.0
85953,1979,NEBRASKA,CUSTER,31041.0
2344,1937,KANSAS,ALLEN,20001.0
37667,1958,VIRGINIA,CLARKE,51043.0
86262,1979,OHIO,ALLEN,39003.0
97189,1974,KANSAS,OTTAWA,20143.0
39837,1956,IDAHO,ONEIDA,16071.0
37135,1958,NEBRASKA,CUMING,31039.0
5639,1934,MONTANA,TOOLE,30101.0
45994,1952,INDIANA,PUTNAM,18133.0
4088,1935,ILLINOIS,CLAY,17025.0
26181,1964,INDIANA,ORANGE,18117.0
30376,1962,NORTH DAKOTA,LA MOURE,38045.0
94645,1975,INDIANA,GREENE,18055.0
59766,1941,KANSAS,ROOKS,20163.0
5194,1934,ILLINOIS,BOND,17005.0
49144,1950,NORTH DAKOTA,MCINTOSH,38051.0
46634,1952,OKLAHOMA,MAYES,40097.0
2827,1937,OKLAHOMA,MAYES,40097.0
69969,1986,OKLAHOMA,MCCURTAIN,40089.0
67186,1987,MISSOURI,MONITEAU,29135.0
11789,1927,ILLINOIS,FULTON,17057.0
82502,1980,CALIFORNIA,COLUSA,6011.0
